t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0000-08-07 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-08 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-09 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-10 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-11 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-12 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-13 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-14 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-15 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-16 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-17 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-18 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-19 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-20 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-21 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-22 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-23 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-24 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-25 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-26 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-27 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-28 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-29 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-30 00:00;"28.305";"0.0";"450.0";"0.0";"0.0";"20.3";"0.0";"450.0";"0.0";"0.0";
0000-08-31 00:00;"27.161363636363635";"18.181818181818183";"431.8181818181818";"0.0";"0.0";"19.483636363636364";"18.181818181818183";"431.8181818181818";"0.0";"0.0";
0000-09-01 00:00;"26.01772727272727";"36.36363636363637";"413.6363636363636";"0.0";"0.0";"18.667272727272728";"36.36363636363637";"413.6363636363636";"0.0";"0.0";
0000-09-02 00:00;"24.874090909090906";"54.54545454545455";"395.45454545454544";"0.0";"0.0";"17.85090909090909";"54.54545454545455";"395.45454545454544";"0.0";"0.0";
0000-09-03 00:00;"24.874090909090906";"54.54545454545455";"395.45454545454544";"0.0";"0.0";"17.85090909090909";"54.54545454545455";"395.45454545454544";"0.0";"0.0";
0000-09-04 00:00;"24.874090909090906";"54.54545454545455";"395.45454545454544";"0.0";"0.0";"17.85090909090909";"54.54545454545455";"395.45454545454544";"0.0";"0.0";
0000-09-05 00:00;"23.730454545454542";"72.72727272727273";"377.27272727272725";"0.0";"0.0";"17.034545454545455";"72.72727272727273";"377.27272727272725";"0.0";"0.0";
0000-09-06 00:00;"22.586818181818177";"90.90909090909092";"359.09090909090907";"0.0";"0.0";"16.21818181818182";"90.90909090909092";"359.09090909090907";"0.0";"0.0";
0000-09-07 00:00;"21.443181818181813";"109.09090909090911";"340.9090909090909";"0.0";"0.0";"15.401818181818182";"109.09090909090911";"340.9090909090909";"0.0";"0.0";
0000-09-08 00:00;"20.29954545454545";"127.2727272727273";"322.7272727272727";"0.0";"0.0";"14.585454545454546";"127.2727272727273";"322.7272727272727";"0.0";"0.0";
0000-09-09 00:00;"19.155909090909084";"145.45454545454547";"304.5454545454545";"0.0";"0.0";"13.76909090909091";"145.45454545454547";"304.5454545454545";"0.0";"0.0";
0000-09-10 00:00;"19.155909090909084";"145.45454545454547";"304.5454545454545";"0.0";"0.0";"13.76909090909091";"145.45454545454547";"304.5454545454545";"0.0";"0.0";
0000-09-11 00:00;"19.155909090909084";"145.45454545454547";"304.5454545454545";"0.0";"0.0";"13.76909090909091";"145.45454545454547";"304.5454545454545";"0.0";"0.0";
0000-09-12 00:00;"18.01227272727272";"163.63636363636365";"286.3636363636363";"0.0";"0.0";"12.952727272727273";"163.63636363636365";"286.3636363636363";"0.0";"0.0";
0000-09-13 00:00;"16.868636363636355";"181.81818181818184";"268.18181818181813";"0.0";"0.0";"12.136363636363637";"181.81818181818184";"268.18181818181813";"0.0";"0.0";
0000-09-14 00:00;"15.72499999999999";"200.00000000000003";"249.99999999999994";"0.0";"0.0";"11.32";"200.00000000000003";"249.99999999999994";"0.0";"0.0";
0000-09-15 00:00;"14.581363636363626";"218.18181818181822";"231.81818181818176";"0.0";"0.0";"10.503636363636364";"218.18181818181822";"231.81818181818176";"0.0";"0.0";
0000-09-16 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";"0.0";
0000-09-17 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";"0.0";
0000-09-18 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";"0.0";
0000-09-19 00:00;"12.294090909090897";"254.5454545454546";"195.45454545454538";"0.0";"0.0";"8.870909090909091";"254.5454545454546";"195.45454545454538";"0.0";"0.0";
0000-09-20 00:00;"11.150454545454533";"272.72727272727275";"177.2727272727272";"0.0";"0.0";"8.054545454545455";"272.72727272727275";"177.2727272727272";"0.0";"0.0";
0000-09-21 00:00;"10.006818181818169";"290.90909090909093";"159.090909090909";"0.0";"0.0";"7.238181818181818";"290.90909090909093";"159.090909090909";"0.0";"0.0";
0000-09-22 00:00;"8.863181818181804";"309.0909090909091";"140.90909090909082";"0.0";"0.0";"6.421818181818182";"309.0909090909091";"140.90909090909082";"0.0";"0.0";
0000-09-23 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";"0.0";
0000-09-24 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";"0.0";
0000-09-25 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";"0.0";
0000-09-26 00:00;"6.575909090909077";"345.4545454545455";"104.54545454545445";"0.0";"0.0";"4.789090909090909";"345.4545454545455";"104.54545454545445";"0.0";"0.0";
0000-09-27 00:00;"5.432272727272713";"363.6363636363637";"86.36363636363626";"0.0";"0.0";"3.9727272727272727";"363.6363636363637";"86.36363636363626";"0.0";"0.0";
0000-09-28 00:00;"4.28863636363635";"381.81818181818187";"68.18181818181807";"0.0";"0.0";"3.1563636363636363";"381.81818181818187";"68.18181818181807";"0.0";"0.0";
0000-09-29 00:00;"3.1449999999999863";"400.00000000000006";"49.999999999999886";"0.0";"0.0";"2.34";"400.00000000000006";"49.999999999999886";"0.0";"0.0";
0000-09-30 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";"0.0";
0000-10-01 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";"0.0";
0000-10-02 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";"0.0";
0000-10-03 00:00;"0.8577272727272589";"436.36363636363643";"13.63636363636352";"0.0";"0.0";"0.7072727272727269";"436.36363636363643";"13.63636363636352";"0.0";"0.0";
0000-10-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-10-31 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-11-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0000-12-31 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-01-31 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-02-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-02-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-02-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-02-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
