t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0002-05-19 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-20 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-21 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-22 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-23 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-24 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-25 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-26 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-27 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-28 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-29 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-30 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-05-31 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-01 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-02 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-03 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-04 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-05 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-06 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-07 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-08 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-09 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-10 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-11 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-12 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-13 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-14 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-15 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-16 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-17 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-18 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-19 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-20 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-21 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-22 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-23 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-24 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-25 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-26 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-27 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-28 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-29 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-06-30 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-07-01 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-07-02 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-07-03 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-07-04 00:00;"133.4699999999998";"449.99999999999994";"0.0";"0.0";"280.1525000000001";"449.99999999999994";"0.0";"0.0";
0002-07-05 00:00;"133.4699999999998";"0.0";"0.0";"449.99999999999994";"280.1525000000001";"0.0";"0.0";"449.99999999999994";
0002-07-06 00:00;"139.86111111111092";"0.0";"17.77777777777778";"432.2222222222222";"292.0147222222223";"0.0";"17.77777777777778";"432.2222222222222";
0002-07-07 00:00;"139.86111111111092";"0.0";"17.77777777777778";"432.2222222222222";"292.0147222222223";"0.0";"17.77777777777778";"432.2222222222222";
0002-07-08 00:00;"139.86111111111092";"0.0";"17.77777777777778";"432.2222222222222";"292.0147222222223";"0.0";"17.77777777777778";"432.2222222222222";
0002-07-09 00:00;"146.25222222222203";"0.0";"35.55555555555556";"414.4444444444444";"303.8769444444445";"0.0";"35.55555555555556";"414.4444444444444";
0002-07-10 00:00;"152.64333333333315";"0.0";"53.333333333333336";"396.66666666666663";"315.73916666666673";"0.0";"53.333333333333336";"396.66666666666663";
0002-07-11 00:00;"159.03444444444426";"0.0";"71.11111111111111";"378.88888888888886";"327.60138888888895";"0.0";"71.11111111111111";"378.88888888888886";
0002-07-12 00:00;"165.42555555555538";"0.0";"88.88888888888889";"361.1111111111111";"339.46361111111116";"0.0";"88.88888888888889";"361.1111111111111";
0002-07-13 00:00;"171.8166666666665";"0.0";"106.66666666666666";"343.3333333333333";"351.3258333333334";"0.0";"106.66666666666666";"343.3333333333333";
0002-07-14 00:00;"171.8166666666665";"0.0";"106.66666666666666";"343.3333333333333";"351.3258333333334";"0.0";"106.66666666666666";"343.3333333333333";
0002-07-15 00:00;"171.8166666666665";"0.0";"106.66666666666666";"343.3333333333333";"351.3258333333334";"0.0";"106.66666666666666";"343.3333333333333";
0002-07-16 00:00;"178.2077777777776";"0.0";"124.44444444444443";"325.55555555555554";"363.1880555555556";"0.0";"124.44444444444443";"325.55555555555554";
0002-07-17 00:00;"184.59888888888872";"0.0";"142.2222222222222";"307.77777777777777";"375.0502777777778";"0.0";"142.2222222222222";"307.77777777777777";
0002-07-18 00:00;"190.98999999999984";"0.0";"159.99999999999997";"290.0";"386.9125";"0.0";"159.99999999999997";"290.0";
0002-07-19 00:00;"197.38111111111095";"0.0";"177.77777777777774";"272.22222222222223";"398.77472222222224";"0.0";"177.77777777777774";"272.22222222222223";
0002-07-20 00:00;"203.77222222222207";"0.0";"195.55555555555551";"254.44444444444446";"410.63694444444445";"0.0";"195.55555555555551";"254.44444444444446";
0002-07-21 00:00;"203.77222222222207";"0.0";"195.55555555555551";"254.44444444444446";"410.63694444444445";"0.0";"195.55555555555551";"254.44444444444446";
0002-07-22 00:00;"203.77222222222207";"0.0";"195.55555555555551";"254.44444444444446";"410.63694444444445";"0.0";"195.55555555555551";"254.44444444444446";
0002-07-23 00:00;"210.16333333333318";"0.0";"213.3333333333333";"236.66666666666669";"422.49916666666667";"0.0";"213.3333333333333";"236.66666666666669";
0002-07-24 00:00;"216.5544444444443";"0.0";"231.11111111111106";"218.8888888888889";"434.3613888888889";"0.0";"231.11111111111106";"218.8888888888889";
0002-07-25 00:00;"222.94555555555542";"0.0";"248.88888888888883";"201.11111111111114";"446.2236111111111";"0.0";"248.88888888888883";"201.11111111111114";
0002-07-26 00:00;"229.33666666666653";"0.0";"266.66666666666663";"183.33333333333337";"458.0858333333333";"0.0";"266.66666666666663";"183.33333333333337";
0002-07-27 00:00;"235.72777777777765";"0.0";"284.4444444444444";"165.5555555555556";"469.9480555555555";"0.0";"284.4444444444444";"165.5555555555556";
0002-07-28 00:00;"235.72777777777765";"0.0";"284.4444444444444";"165.5555555555556";"469.9480555555555";"0.0";"284.4444444444444";"165.5555555555556";
0002-07-29 00:00;"235.72777777777765";"0.0";"284.4444444444444";"165.5555555555556";"469.9480555555555";"0.0";"284.4444444444444";"165.5555555555556";
0002-07-30 00:00;"242.11888888888876";"0.0";"302.2222222222222";"147.77777777777783";"481.81027777777774";"0.0";"302.2222222222222";"147.77777777777783";
0002-07-31 00:00;"248.50999999999988";"0.0";"319.99999999999994";"130.00000000000006";"493.67249999999996";"0.0";"319.99999999999994";"130.00000000000006";
0002-08-01 00:00;"254.901111111111";"0.0";"337.7777777777777";"112.22222222222229";"505.5347222222222";"0.0";"337.7777777777777";"112.22222222222229";
0002-08-02 00:00;"261.2922222222221";"0.0";"355.5555555555555";"94.44444444444451";"517.3969444444444";"0.0";"355.5555555555555";"94.44444444444451";
0002-08-03 00:00;"267.6833333333332";"0.0";"373.33333333333326";"76.66666666666674";"529.2591666666667";"0.0";"373.33333333333326";"76.66666666666674";
0002-08-04 00:00;"267.6833333333332";"0.0";"373.33333333333326";"76.66666666666674";"529.2591666666667";"0.0";"373.33333333333326";"76.66666666666674";
0002-08-05 00:00;"267.6833333333332";"0.0";"373.33333333333326";"76.66666666666674";"529.2591666666667";"0.0";"373.33333333333326";"76.66666666666674";
0002-08-06 00:00;"274.07444444444434";"0.0";"391.11111111111103";"58.888888888888964";"541.121388888889";"0.0";"391.11111111111103";"58.888888888888964";
0002-08-07 00:00;"280.46555555555545";"0.0";"408.8888888888888";"41.111111111111185";"552.9836111111113";"0.0";"408.8888888888888";"41.111111111111185";
0002-08-08 00:00;"286.85666666666657";"0.0";"426.6666666666666";"23.333333333333407";"564.8458333333335";"0.0";"426.6666666666666";"23.333333333333407";
0002-08-09 00:00;"293.2477777777777";"0.0";"444.44444444444434";"5.555555555555628";"576.7080555555558";"0.0";"444.44444444444434";"5.555555555555628";
0002-08-10 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-11 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-12 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-13 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-14 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-15 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-16 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-17 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-18 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-19 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-20 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-21 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-22 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-23 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-24 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-25 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-26 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-27 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-28 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-29 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-30 00:00;"295.24499999999995";"0.0";"450.0";"0.0";"580.4150000000003";"0.0";"450.0";"0.0";
0002-08-31 00:00;"294.1013636363636";"18.181818181818183";"431.8181818181818";"0.0";"579.5986363636366";"18.181818181818183";"431.8181818181818";"0.0";
0002-09-01 00:00;"294.1013636363636";"18.181818181818183";"431.8181818181818";"0.0";"579.5986363636366";"18.181818181818183";"431.8181818181818";"0.0";
0002-09-02 00:00;"294.1013636363636";"18.181818181818183";"431.8181818181818";"0.0";"579.5986363636366";"18.181818181818183";"431.8181818181818";"0.0";
0002-09-03 00:00;"292.95772727272725";"36.36363636363637";"413.6363636363636";"0.0";"578.7822727272729";"36.36363636363637";"413.6363636363636";"0.0";
0002-09-04 00:00;"291.8140909090909";"54.54545454545455";"395.45454545454544";"0.0";"577.9659090909092";"54.54545454545455";"395.45454545454544";"0.0";
0002-09-05 00:00;"290.67045454545456";"72.72727272727273";"377.27272727272725";"0.0";"577.1495454545455";"72.72727272727273";"377.27272727272725";"0.0";
0002-09-06 00:00;"289.5268181818182";"90.90909090909092";"359.09090909090907";"0.0";"576.3331818181819";"90.90909090909092";"359.09090909090907";"0.0";
0002-09-07 00:00;"288.38318181818187";"109.09090909090911";"340.9090909090909";"0.0";"575.5168181818182";"109.09090909090911";"340.9090909090909";"0.0";
0002-09-08 00:00;"288.38318181818187";"109.09090909090911";"340.9090909090909";"0.0";"575.5168181818182";"109.09090909090911";"340.9090909090909";"0.0";
0002-09-09 00:00;"288.38318181818187";"109.09090909090911";"340.9090909090909";"0.0";"575.5168181818182";"109.09090909090911";"340.9090909090909";"0.0";
0002-09-10 00:00;"287.2395454545455";"127.2727272727273";"322.7272727272727";"0.0";"574.7004545454545";"127.2727272727273";"322.7272727272727";"0.0";
0002-09-11 00:00;"286.0959090909092";"145.45454545454547";"304.5454545454545";"0.0";"573.8840909090908";"145.45454545454547";"304.5454545454545";"0.0";
0002-09-12 00:00;"284.9522727272728";"163.63636363636365";"286.3636363636363";"0.0";"573.0677272727271";"163.63636363636365";"286.3636363636363";"0.0";
0002-09-13 00:00;"283.8086363636365";"181.81818181818184";"268.18181818181813";"0.0";"572.2513636363634";"181.81818181818184";"268.18181818181813";"0.0";
0002-09-14 00:00;"282.66500000000013";"200.00000000000003";"249.99999999999994";"0.0";"571.4349999999997";"200.00000000000003";"249.99999999999994";"0.0";
0002-09-15 00:00;"282.66500000000013";"200.00000000000003";"249.99999999999994";"0.0";"571.4349999999997";"200.00000000000003";"249.99999999999994";"0.0";
0002-09-16 00:00;"282.66500000000013";"200.00000000000003";"249.99999999999994";"0.0";"571.4349999999997";"200.00000000000003";"249.99999999999994";"0.0";
0002-09-17 00:00;"281.5213636363638";"218.18181818181822";"231.81818181818176";"0.0";"570.618636363636";"218.18181818181822";"231.81818181818176";"0.0";
0002-09-18 00:00;"280.37772727272744";"236.3636363636364";"213.63636363636357";"0.0";"569.8022727272723";"236.3636363636364";"213.63636363636357";"0.0";
0002-09-19 00:00;"279.2340909090911";"254.5454545454546";"195.45454545454538";"0.0";"568.9859090909086";"254.5454545454546";"195.45454545454538";"0.0";
0002-09-20 00:00;"278.09045454545475";"272.72727272727275";"177.2727272727272";"0.0";"568.169545454545";"272.72727272727275";"177.2727272727272";"0.0";
0002-09-21 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-22 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-23 00:00;"276.9468181818184";"290.90909090909093";"159.090909090909";"0.0";"567.3531818181813";"290.90909090909093";"159.090909090909";"0.0";
0002-09-24 00:00;"275.80318181818205";"309.0909090909091";"140.90909090909082";"0.0";"566.5368181818176";"309.0909090909091";"140.90909090909082";"0.0";
0002-09-25 00:00;"274.6595454545457";"327.2727272727273";"122.72727272727263";"0.0";"565.7204545454539";"327.2727272727273";"122.72727272727263";"0.0";
0002-09-26 00:00;"273.51590909090936";"345.4545454545455";"104.54545454545445";"0.0";"564.9040909090902";"345.4545454545455";"104.54545454545445";"0.0";
0002-09-27 00:00;"272.372272727273";"363.6363636363637";"86.36363636363626";"0.0";"564.0877272727265";"363.6363636363637";"86.36363636363626";"0.0";
0002-09-28 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-09-29 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-09-30 00:00;"271.22863636363667";"381.81818181818187";"68.18181818181807";"0.0";"563.2713636363628";"381.81818181818187";"68.18181818181807";"0.0";
0002-10-01 00:00;"270.0850000000003";"400.00000000000006";"49.999999999999886";"0.0";"562.4549999999991";"400.00000000000006";"49.999999999999886";"0.0";
0002-10-02 00:00;"268.941363636364";"418.18181818181824";"31.818181818181703";"0.0";"561.6386363636354";"418.18181818181824";"31.818181818181703";"0.0";
0002-10-03 00:00;"267.7977272727276";"436.36363636363643";"13.63636363636352";"0.0";"560.8222727272718";"436.36363636363643";"13.63636363636352";"0.0";
0002-10-04 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-05 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-06 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-07 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-08 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-09 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-10 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-11 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-12 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-13 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-14 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-15 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-16 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-17 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-18 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-19 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-20 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-21 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-22 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-23 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-24 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-25 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-26 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-27 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-28 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-29 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-30 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-10-31 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-01 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-02 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-03 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-04 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-05 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-06 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-07 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-08 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-09 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-10 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-11 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-12 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-13 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-14 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-15 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-16 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-17 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-18 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-19 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-20 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-21 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-22 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-23 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-24 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-25 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-26 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-27 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-28 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-29 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-11-30 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-12-01 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
0002-12-02 00:00;"266.94000000000034";"449.99999999999994";"0.0";"0.0";"560.209999999999";"449.99999999999994";"0.0";"0.0";
