t;"Default scenario (rye): Seeds in shack [kg]";"Default scenario (rye): Area with seeds [Square Meters]";"Default scenario (rye): Empty field area [Square Meters]";"Default scenario (rye): Field area with crop [Square Meters]";"Default scenario (wheat): Seeds in shack [kg]";"Default scenario (wheat): Area with seeds [Square Meters]";"Default scenario (wheat): Empty field area [Square Meters]";"Default scenario (wheat): Field area with crop [Square Meters]";
0000-09-13 00:00;"16.868636363636355";"181.81818181818184";"268.18181818181813";"0.0";"12.136363636363637";"181.81818181818184";"268.18181818181813";"0.0";
0000-09-14 00:00;"15.72499999999999";"200.00000000000003";"249.99999999999994";"0.0";"11.32";"200.00000000000003";"249.99999999999994";"0.0";
0000-09-15 00:00;"14.581363636363626";"218.18181818181822";"231.81818181818176";"0.0";"10.503636363636364";"218.18181818181822";"231.81818181818176";"0.0";
0000-09-16 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";
0000-09-17 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";
0000-09-18 00:00;"13.437727272727262";"236.3636363636364";"213.63636363636357";"0.0";"9.687272727272727";"236.3636363636364";"213.63636363636357";"0.0";
0000-09-19 00:00;"12.294090909090897";"254.5454545454546";"195.45454545454538";"0.0";"8.870909090909091";"254.5454545454546";"195.45454545454538";"0.0";
0000-09-20 00:00;"11.150454545454533";"272.72727272727275";"177.2727272727272";"0.0";"8.054545454545455";"272.72727272727275";"177.2727272727272";"0.0";
0000-09-21 00:00;"10.006818181818169";"290.90909090909093";"159.090909090909";"0.0";"7.238181818181818";"290.90909090909093";"159.090909090909";"0.0";
0000-09-22 00:00;"8.863181818181804";"309.0909090909091";"140.90909090909082";"0.0";"6.421818181818182";"309.0909090909091";"140.90909090909082";"0.0";
0000-09-23 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";
0000-09-24 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";
0000-09-25 00:00;"7.7195454545454405";"327.2727272727273";"122.72727272727263";"0.0";"5.6054545454545455";"327.2727272727273";"122.72727272727263";"0.0";
0000-09-26 00:00;"6.575909090909077";"345.4545454545455";"104.54545454545445";"0.0";"4.789090909090909";"345.4545454545455";"104.54545454545445";"0.0";
0000-09-27 00:00;"5.432272727272713";"363.6363636363637";"86.36363636363626";"0.0";"3.9727272727272727";"363.6363636363637";"86.36363636363626";"0.0";
0000-09-28 00:00;"4.28863636363635";"381.81818181818187";"68.18181818181807";"0.0";"3.1563636363636363";"381.81818181818187";"68.18181818181807";"0.0";
0000-09-29 00:00;"3.1449999999999863";"400.00000000000006";"49.999999999999886";"0.0";"2.34";"400.00000000000006";"49.999999999999886";"0.0";
0000-09-30 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";
0000-10-01 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";
0000-10-02 00:00;"2.0013636363636227";"418.18181818181824";"31.818181818181703";"0.0";"1.5236363636363635";"418.18181818181824";"31.818181818181703";"0.0";
0000-10-03 00:00;"0.8577272727272589";"436.36363636363643";"13.63636363636352";"0.0";"0.7072727272727269";"436.36363636363643";"13.63636363636352";"0.0";
0000-10-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-20 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-21 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-22 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-23 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-24 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-25 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-26 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-27 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-28 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-29 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-30 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-10-31 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-01 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-02 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-03 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-20 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-21 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-22 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-23 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-24 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-25 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-26 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-27 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-28 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-29 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-11-30 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-01 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-02 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-03 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-20 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-21 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-22 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-23 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-24 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-25 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-26 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-27 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-28 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-29 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-30 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0000-12-31 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-01 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-02 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-03 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-20 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-21 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-22 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-23 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-24 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-25 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-26 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-27 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-28 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-29 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-30 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-01-31 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-01 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-02 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-03 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-20 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-21 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-22 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-23 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-24 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-25 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-26 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-27 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-02-28 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-01 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-02 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-03 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-04 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-05 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-06 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-07 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-08 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-09 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-10 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-11 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-12 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-13 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-14 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-15 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-16 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-17 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-18 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
0001-03-19 00:00;"0.0";"450.0";"-4.973799150320701E-14";"0.0";"0.09500000000000264";"450.0";"-4.973799150320701E-14";"0.0";
